/store/KCacheSim/apps/redis/redis /store/KCacheSim
/store/KCacheSim
+ OUTPUT_PREFIX='/store/KCacheSim/scripts/../logs//redis/sim-cachegrind-method-rand-config-size=4294967296*block=4096*assoc=4-run-0'
+ CACHE_PARAMS='--I1=32768,8,64  --D1=32768,8,64 --L2=4294967296,4,4096'
+ COMMAND='./src/redis-server ./redis.conf --port 30040'
++ dirname '/store/KCacheSim/scripts/../logs//redis/sim-cachegrind-method-rand-config-size=4294967296*block=4096*assoc=4-run-0'
+ mkdir -p /store/KCacheSim/scripts/../logs//redis
+ /store/KCacheSim/scripts/../valgrind/build/bin/valgrind --tool=cachegrind --I1=32768,8,64 --D1=32768,8,64 --L2=4294967296,4,4096 '--cachegrind-out-file=/store/KCacheSim/scripts/../logs//redis/sim-cachegrind-method-rand-config-size=4294967296*block=4096*assoc=4-run-0.cachegrind.detail' '--log-file=/store/KCacheSim/scripts/../logs//redis/sim-cachegrind-method-rand-config-size=4294967296*block=4096*assoc=4-run-0.cachegrind.out' -v --trace-children=yes ./src/redis-server ./redis.conf --port 30040

Waiting for Redis to start
Writing results to stdout
[RUN #1] Preparing benchmark client...
[RUN #1] Launching threads now...
[RUN #1 0%,   0 secs] 10 threads:        7740 ops,    8535 (avg:    8535) ops/sec, 1.58MB/sec (avg: 1.58MB/sec), 688.27 (avg: 688.27) msec latenc[R[RUN #1 0%,   1 secs] 10 threads:       24940 ops,   17197 (avg:   13078) ops/sec, 3.18MB/sec (avg: 2.42MB/sec), 1752.59 (avg: 1422.29) msec latenc[R[RUN #1 0%,   2 secs] 10 threads:       42320 ops,   17377 (avg:   14557) ops/sec, 3.22MB/sec (avg: 2.69MB/sec), 2895.45 (avg: 2027.29) msec latenc[R[RUN #1 0%,   3 secs] 10 threads:       42320 ops,       0 (avg:   10831) ops/sec, 0.00KB/sec (avg: 2.00MB/sec),  -nan (avg: 2027.29) msec latenc[R[RUN #1 0%,   4 secs] 10 threads:       59740 ops,   17417 (avg:   12173) ops/sec, 3.23MB/sec (avg: 2.25MB/sec), 3991.64 (avg: 2600.09) msec latenc[R[RUN #1 0%,   5 secs] 10 threads:       76940 ops,   17197 (avg:   13024) ops/sec, 3.19MB/sec (avg: 2.41MB/sec), 5163.63 (avg: 3173.17) msec latenc[R[RUN #1 0%,   6 secs] 10 threads:       93964 ops,   17021 (avg:   13603) ops/sec, 3.16MB/sec (avg: 2.52MB/sec), 6248.62 (avg: 3730.37) msec late[RUN[RUN #1 0%,   7 secs] 10 threads:      110974 ops,   17007 (avg:   14033) ops/sec, 3.16MB/sec (avg: 2.60MB/sec), 7321.57 (avg: 4280.82) msec late[RUN[RUN #1 0%,   8 secs] 10 threads:      128349 ops,   17372 (avg:   14408) ops/sec, 3.23MB/sec (avg: 2.67MB/sec), 8423.80 (avg: 4841.67) msec la[RUN #[RUN #1 0%,   9 secs] 10 threads:      145715 ops,   17363 (avg:   14706) ops/sec, 3.22MB/sec (avg: 2.73MB/sec), 9645.83 (avg: 5414.22) msec la[RUN #[RUN #1 0%,  10 secs] 10 threads:      163050 ops,   17332 (avg:   14947) ops/sec, 3.23MB/sec (avg: 2.77MB/sec), 10788.16 (avg: 5985.56) msec la[RUN #[RUN #1 0%,  11 secs] 10 threads:      180283 ops,   17230 (avg:   15139) ops/sec, 3.21MB/sec (avg: 2.81MB/sec), 11870.81 (avg: 6548.12) msec la[RUN #[RUN #1 0%,  12 secs] 10 threads:      180283 ops,       0 (avg:   13966) ops/sec, 0.00KB/sec (avg: 2.59MB/sec),  -nan (avg: 6548.12) msec laten[RU[RUN #1 0%,  13 secs] 10 threads:      197496 ops,   17210 (avg:   14199) ops/sec, 3.20MB/sec (avg: 2.64MB/sec), 12832.18 (avg: 7095.82) msec laten[RU[RUN #1 0%,  14 secs] 10 threads:      214916 ops,   17417 (avg:   14415) ops/sec, 3.24MB/sec (avg: 2.68MB/sec), 13155.97 (avg: 7587.02) msec laten[RU[RUN #1 0%,  15 secs] 10 threads:      232179 ops,   17260 (avg:   14594) ops/sec, 3.23MB/sec (avg: 2.71MB/sec), 12924.30 (avg: 7983.86) msec laten[RU[RUN #1 0%,  16 secs] 10 threads:      249541 ops,   17359 (avg:   14758) ops/sec, 3.24MB/sec (avg: 2.74MB/sec), 12889.62 (avg: 8325.18) msec laten[RU[RUN #1 0%,  17 secs] 10 threads:      266884 ops,   17340 (avg:   14902) ops/sec, 3.23MB/sec (avg: 2.77MB/sec), 12890.52 (avg: 8621.85) msec la[RUN #[RUN #1 0%,  18 secs] 10 threads:      280348 ops,   13462 (avg:   14826) ops/sec, 2.51MB/sec (avg: 2.76MB/sec), 12860.30 (avg: 8825.41) msec la[RUN #[RUN #1 0%,  19 secs] 10 threads:      292928 ops,   12578 (avg:   14713) ops/sec, 2.35MB/sec (avg: 2.74MB/sec), 13066.63 (avg: 9007.55) msec lat[RUN [RUN #1 0%,  20 secs] 10 threads:      310144 ops,   17213 (avg:   14832) ops/sec, 3.23MB/sec (avg: 2.76MB/sec), 13176.38 (avg: 9238.96) msec late[RUN[RUN #1 0%,  21 secs] 10 threads:      327527 ops,   17380 (avg:   14949) ops/sec, 3.26MB/sec (avg: 2.78MB/sec), 13147.34 (avg: 9446.39) msec laten[RU[RUN #1 0%,  22 secs] 10 threads:      344912 ops,   17382 (avg:   15055) ops/sec, 3.25MB/sec (avg: 2.80MB/sec), 13025.83 (avg: 9626.81) msec latenc[R[RUN #1 0%,  23 secs] 10 threads:      362229 ops,   17314 (avg:   15149) ops/sec, 3.25MB/sec (avg: 2.82MB/sec), 12950.89 (avg: 9785.73) msec latency[[RUN #1 0%,  24 secs] 10 threads:      377503 ops,   15272 (avg:   15154) ops/sec, 2.86MB/sec (avg: 2.82MB/sec), 12834.74 (avg: 9909.09) msec latency
[RUN #1 0%,  25 secs] 10 threads:      392318 ops,   14813 (avg:   15141) ops/sec, 2.77MB/sec (avg: 2.82MB/sec), 12820.21 (avg: 10019.02) msec latency
[RUN #1 1%,  26 secs] 10 threads:      409734 ops,   17413 (avg:   15226) ops/sec, 3.27MB/sec (avg: 2.84MB/sec), 12935.16 (avg: 10142.97) msec latency
[RUN #1 1%,  27 secs] 10 threads:      427015 ops,   17278 (avg:   15299) ops/sec, 3.26MB/sec (avg: 2.85MB/sec), 12920.52 (avg: 10255.38) msec latency
[RUN #1 1%,  28 secs] 10 threads:      444396 ops,   17378 (avg:   15371) ops/sec, 3.27MB/sec (avg: 2.87MB/sec), 12915.48 (avg: 10359.42) msec latency
[RUN #1 1%,  29 secs] 10 threads:      444396 ops,       0 (avg:   14857) ops/sec, 0.00KB/sec (avg: 2.77MB/sec),  -nan (avg: 10359.42) msec latency
[RUN #1 1%,  30 secs] 10 threads:      461726 ops,   17327 (avg:   14937) ops/sec, 3.25MB/sec (avg: 2.79MB/sec), 12892.19 (avg: 10454.48) msec latency
[RUN #1 1%,  31 secs] 10 threads:      478072 ops,   16343 (avg:   14981) ops/sec, 3.08MB/sec (avg: 2.80MB/sec), 12895.09 (avg: 10537.93) msec latency
[RUN #1 1%,  32 secs] 10 threads:      494329 ops,   16254 (avg:   15020) ops/sec, 3.06MB/sec (avg: 2.80MB/sec), 12786.44 (avg: 10611.88) msec latency
[RUN #1 1%,  33 secs] 10 threads:      511680 ops,   17348 (avg:   15088) ops/sec, 3.27MB/sec (avg: 2.82MB/sec), 12643.84 (avg: 10680.78) msec latency
[RUN #1 1%,  34 secs] 10 threads:      529019 ops,   17336 (avg:   15153) ops/sec, 3.27MB/sec (avg: 2.83MB/sec), 12695.16 (avg: 10746.80) msec latency
[RUN #1 1%,  35 secs] 10 threads:      546049 ops,   17027 (avg:   15205) ops/sec, 3.21MB/sec (avg: 2.84MB/sec), 12861.49 (avg: 10812.76) msec latency
[RUN #1 1%,  36 secs] 10 threads:      563444 ops,   17392 (avg:   15264) ops/sec, 3.28MB/sec (avg: 2.85MB/sec), 13049.86 (avg: 10881.82) msec latency
[RUN #1 1%,  37 secs] 10 threads:      563444 ops,       0 (avg:   14862) ops/sec, 0.00KB/sec (avg: 2.78MB/sec),  -nan (avg: 10881.82) msec latency
[RUN #1 1%,  38 secs] 10 threads:      580842 ops,   17395 (avg:   14927) ops/sec, 3.29MB/sec (avg: 2.79MB/sec), 13227.15 (avg: 10952.07) msec latency
[RUN #1 4%, 192 secs] 10 threads:     2921044 ops,   17291 (avg:   15140) ops/sec, 3.53MB/sec (avg: 2.95MB/sec), 12779.35 (avg: 12770.25) msec latency
[RUN #1 4%, 193 secs] 10 threads:     2938173 ops,   17126 (avg:   15150) ops/sec, 3.50MB/sec (avg: 2.95MB/sec), 12773.07 (avg: 12770.27) msec latency
[RUN #1 4%, 194 secs] 10 threads:     2955437 ops,   17262 (avg:   15161) ops/sec, 3.54MB/sec (avg: 2.96MB/sec), 12772.76 (avg: 12770.28) msec latency
[RUN #1 4%, 195 secs] 10 threads:     2972644 ops,   17204 (avg:   15171) ops/sec, 3.52MB/sec (avg: 2.96MB/sec), 12782.94 (avg: 12770.35) msec latency
[RUN #1 4%, 196 secs] 10 threads:     2989935 ops,   17288 (avg:   15182) ops/sec, 3.54MB/sec (avg: 2.96MB/sec), 12786.66 (avg: 12770.45) msec latency
[RUN #1 4%, 197 secs] 10 threads:     3007028 ops,   17090 (avg:   15192) ops/sec, 3.51MB/sec (avg: 2.97MB/sec), 12782.40 (avg: 12770.52) msec latency
[RUN #1 4%, 198 secs] 10 threads:     3007028 ops,       0 (avg:   15115) ops/sec, 0.00KB/sec (avg: 2.95MB/sec),  -nan (avg: 12770.52) msec latency
[RUN #1 4%, 199 secs] 10 threads:     3024381 ops,   17350 (avg:   15127) ops/sec, 3.56MB/sec (avg: 2.95MB/sec), 12778.84 (avg: 12770.56) msec latency
[RUN #1 4%, 200 secs] 10 threads:     3041601 ops,   17217 (avg:   15137) ops/sec, 3.54MB/sec (avg: 2.96MB/sec), 12746.32 (avg: 12770.43) msec latency
[RUN #1 4%, 201 secs] 10 threads:     3058863 ops,   17260 (avg:   15148) ops/sec, 3.55MB/sec (avg: 2.96MB/sec), 12808.24 (avg: 12770.64) msec latency
[RUN #1 4%, 202 secs] 10 threads:     3075535 ops,   16669 (avg:   15155) ops/sec, 3.42MB/sec (avg: 2.96MB/sec), 12800.61 (avg: 12770.80) msec latency
[RUN #1 4%, 203 secs] 10 threads:     3092809 ops,   17271 (avg:   15165) ops/sec, 3.56MB/sec (avg: 2.97MB/sec), 12874.34 (avg: 12771.38) msec latency
[RUN #1 4%, 204 secs] 10 threads:     3109985 ops,   17173 (avg:   15175) ops/sec, 3.53MB/sec (avg: 2.97MB/sec), 12939.00 (avg: 12772.31) msec latency
[RUN #1 4%, 205 secs] 10 threads:     3127345 ops,   17357 (avg:   15186) ops/sec, 3.57MB/sec (avg: 2.97MB/sec), 12956.12 (avg: 12773.33) msec latency
[RUN #1 4%, 206 secs] 10 threads:     3144557 ops,   17210 (avg:   15196) ops/sec, 3.54MB/sec (avg: 2.97MB/sec), 13016.14 (avg: 12774.66) msec latency
[RUN #1 4%, 207 secs] 10 threads:     3144557 ops,       0 (avg:   15122) ops/sec, 0.00KB/sec (avg: 2.96MB/sec),  -nan (avg: 12774.66) msec latency
[RUN #1 4%, 208 secs] 10 threads:     3161884 ops,   17324 (avg:   15133) ops/sec, 3.57MB/sec (avg: 2.96MB/sec), 13010.28 (avg: 12775.95) msec latency
[RUN #1 4%, 209 secs] 10 threads:     3178855 ops,   16969 (avg:   15142) ops/sec, 3.49MB/sec (avg: 2.97MB/sec), 12973.23 (avg: 12777.00) msec latency
[RUN #1 4%, 210 secs] 10 threads:     3196024 ops,   17166 (avg:   15151) ops/sec, 3.54MB/sec (avg: 2.97MB/sec), 12994.03 (avg: 12778.17) msec latency
[RUN #1 4%, 211 secs] 10 threads:     3213333 ops,   17307 (avg:   15162) ops/sec, 3.58MB/sec (avg: 2.97MB/sec), 12988.59 (avg: 12779.30) msec latency
[RUN #1 4%, 212 secs] 10 threads:     3230657 ops,   17321 (avg:   15172) ops/sec, 3.56MB/sec (avg: 2.97MB/sec), 12972.43 (avg: 12780.33) msec latency
[RUN #1 4%, 213 secs] 10 threads:     3247932 ops,   17272 (avg:   15181) ops/sec, 3.57MB/sec (avg: 2.98MB/sec), 12951.55 (avg: 12781.25) msec latency
[RUN #1 4%, 214 secs] 10 threads:     3265208 ops,   17273 (avg:   15191) ops/sec, 3.58MB/sec (avg: 2.98MB/sec), 12933.55 (avg: 12782.05) msec latency
[RUN #1 4%, 215 secs] 10 threads:     3282192 ops,   16982 (avg:   15200) ops/sec, 3.52MB/sec (avg: 2.98MB/sec), 12911.09 (avg: 12782.72) msec latency
[RUN #1 4%, 216 secs] 10 threads:     3299414 ops,   17220 (avg:   15209) ops/sec, 3.56MB/sec (avg: 2.98MB/sec), 12842.55 (avg: 12783.03) msec latency
[RUN #1 4%, 217 secs] 10 threads:     3316824 ops,   17407 (avg:   15219) ops/sec, 3.59MB/sec (avg: 2.99MB/sec), 12817.23 (avg: 12783.21) msec latency
[RUN #1 4%, 218 secs] 10 threads:     3316824 ops,       0 (avg:   15149) ops/sec, 0.00KB/sec (avg: 2.97MB/sec),  -nan (avg: 12783.21) msec latency
[RUN #1 4%, 219 secs] 10 threads:     3334008 ops,   17182 (avg:   15159) ops/sec, 3.57MB/sec (avg: 2.98MB/sec), 12806.99 (avg: 12783.33) msec latency
[RUN #1 4%, 220 secs] 10 threads:     3351340 ops,   17329 (avg:   15168) ops/sec, 3.58MB/sec (avg: 2.98MB/sec), 12781.67 (avg: 12783.32) msec latency
[RUN #1 4%, 221 secs] 10 threads:     3368501 ops,   17159 (avg:   15177) ops/sec, 3.56MB/sec (avg: 2.98MB/sec), 12788.59 (avg: 12783.35) msec latency
[RUN #1 4%, 222 secs] 10 threads:     3385696 ops,   17192 (avg:   15186) ops/sec, 3.55MB/sec (avg: 2.98MB/sec), 12835.45 (avg: 12783.62) msec latency
[RUN #1 4%, 223 secs] 10 threads:     3402948 ops,   17249 (avg:   15196) ops/sec, 3.57MB/sec (avg: 2.99MB/sec), 12886.68 (avg: 12784.14) msec latency
[RUN #1 4%, 224 secs] 10 threads:     3420310 ops,   17359 (avg:   15205) ops/sec, 3.60MB/sec (avg: 2.99MB/sec), 12964.49 (avg: 12785.05) msec latency
[RUN #1 4%, 225 secs] 10 threads:     3437309 ops,   16997 (avg:   15213) ops/sec, 3.54MB/sec (avg: 2.99MB/sec), 12945.61 (avg: 12785.85) msec latency
[RUN #1 4%, 226 secs] 10 threads:     3454700 ops,   17389 (avg:   15223) ops/sec, 3.62MB/sec (avg: 2.99MB/sec), 13039.99 (avg: 12787.13) msec latency
[RUN #1 4%, 227 secs] 10 threads:     3454700 ops,       0 (avg:   15156) ops/sec, 0.00KB/sec (avg: 2.98MB/sec),  -nan (avg: 12787.13) msec latency
[RUN #1 4%, 228 secs] 10 threads:     3471917 ops,   17214 (avg:   15165) ops/sec, 3.57MB/sec (avg: 2.98MB/sec), 13031.50 (avg: 12788.34) msec latency
[RUN #1 4%, 229 secs] 10 threads:     3489216 ops,   17296 (avg:   15174) ops/sec, 3.60MB/sec (avg: 2.99MB/sec), 13022.43 (avg: 12789.50) msec latency
[RUN #1 4%, 230 secs] 10 threads:     3505864 ops,   16645 (avg:   15181) ops/sec, 3.46MB/sec (avg: 2.99MB/sec), 12973.26 (avg: 12790.37) msec latency
[RUN #1 4%, 231 secs] 10 threads:     3523125 ops,   17258 (avg:   15190) ops/sec, 3.59MB/sec (avg: 2.99MB/sec), 12993.05 (avg: 12791.37) msec latency
[RUN #1 4%, 232 secs] 10 threads:     3540342 ops,   17215 (avg:   15198) ops/sec, 3.58MB/sec (avg: 2.99MB/sec), 12975.90 (avg: 12792.26) msec latency
[RUN #1 4%, 233 secs] 10 threads:     3557610 ops,   17265 (avg:   15207) ops/sec, 3.60MB/sec (avg: 3.00MB/sec), 12977.02 (avg: 12793.16) msec latency
[RUN #1 4%, 234 secs] 10 threads:     3574763 ops,   17150 (avg:   15215) ops/sec, 3.58MB/sec (avg: 3.00MB/sec), 12955.10 (avg: 12793.94) msec latency
[RUN #1 4%, 235 secs] 10 threads:     3592157 ops,   17391 (avg:   15225) ops/sec, 3.61MB/sec (avg: 3.00MB/sec), 12911.62 (avg: 12794.51) msec latency
[RUN #1 5%, 236 secs] 10 threads:     3609033 ops,   16874 (avg:   15232) ops/sec, 3.52MB/sec (avg: 3.00MB/sec), 12824.78 (avg: 12794.65) msec latency
[RUN #1 5%, 237 secs] 10 threads:     3626295 ops,   17259 (avg:   15240) ops/sec, 3.60MB/sec (avg: 3.01MB/sec), 12824.14 (avg: 12794.79) msec latency
[RUN #1 5%, 238 secs] 10 threads:     3626295 ops,       0 (avg:   15176) ops/sec, 0.00KB/sec (avg: 2.99MB/sec),  -nan (avg: 12794.79) msec latency
[RUN #1 5%, 239 secs] 10 threads:     3643585 ops,   17288 (avg:   15185) ops/sec, 3.60MB/sec (avg: 3.00MB/sec), 12803.15 (avg: 12794.83) msec latency
[RUN #1 5%, 240 secs] 10 threads:     3660836 ops,   17248 (avg:   15194) ops/sec, 3.61MB/sec (avg: 3.00MB/sec), 12759.15 (avg: 12794.66) msec latency
[RUN #1 5%, 241 secs] 10 threads:     3678164 ops,   17325 (avg:   15202) ops/sec, 3.62MB/sec (avg: 3.00MB/sec), 12771.47 (avg: 12794.55) msec latency
[RUN #1 5%, 242 secs] 10 threads:     3695484 ops,   17317 (avg:   15211) ops/sec, 3.60MB/sec (avg: 3.00MB/sec), 12799.78 (avg: 12794.58) msec latency
[RUN #1 5%, 243 secs] 10 threads:     3712404 ops,   16918 (avg:   15218) ops/sec, 3.55MB/sec (avg: 3.01MB/sec), 12809.31 (avg: 12794.64) msec latency
[RUN #1 5%, 244 secs] 10 threads:     3729732 ops,   17326 (avg:   15227) ops/sec, 3.64MB/sec (avg: 3.01MB/sec), 12803.06 (avg: 12794.68) msec latency
[RUN #1 5%, 245 secs] 10 threads:     3747046 ops,   17311 (avg:   15235) ops/sec, 3.61MB/sec (avg: 3.01MB/sec), 12809.39 (avg: 12794.75) msec latency
[RUN #1 5%, 246 secs] 10 threads:     3764186 ops,   17138 (avg:   15243) ops/sec, 3.59MB/sec (avg: 3.01MB/sec), 12814.40 (avg: 12794.84) msec latency
[RUN #1 5%, 247 secs] 10 threads:     3781538 ops,   17349 (avg:   15251) ops/sec, 3.63MB/sec (avg: 3.02MB/sec), 12823.97 (avg: 12794.97) msec latency
[RUN #1 5%, 248 secs] 10 threads:     3798691 ops,   17149 (avg:   15259) ops/sec, 3.60MB/sec (avg: 3.02MB/sec), 12829.92 (avg: 12795.13) msec latency
[RUN #1 5%, 249 secs] 10 threads:     3798691 ops,       0 (avg:   15198) ops/sec, 0.00KB/sec (avg: 3.01MB/sec),  -nan (avg: 12795.13) msec latency
[RUN #1 5%, 250 secs] 10 threads:     3815934 ops,   17241 (avg:   15206) ops/sec, 3.61MB/sec (avg: 3.01MB/sec), 12828.92 (avg: 12795.28) msec latency
[RUN #1 5%, 251 secs] 10 threads:     3833043 ops,   17107 (avg:   15214) ops/sec, 3.58MB/sec (avg: 3.01MB/sec), 12828.61 (avg: 12795.43) msec latency
[RUN #1 5%, 252 secs] 10 threads:     3850359 ops,   17313 (avg:   15222) ops/sec, 3.64MB/sec (avg: 3.01MB/sec), 12839.87 (avg: 12795.63) msec latency
[RUN #1 5%, 253 secs] 10 threads:     3867484 ops,   17122 (avg:   15230) ops/sec, 3.58MB/sec (avg: 3.02MB/sec), 12827.29 (avg: 12795.77) msec latency
[RUN #1 5%, 254 secs] 10 threads:     3884822 ops,   17336 (avg:   15238) ops/sec, 3.64MB/sec (avg: 3.02MB/sec), 12841.85 (avg: 12795.98) msec latency
[RUN #1 5%, 255 secs] 10 threads:     3902033 ops,   17208 (avg:   15245) ops/sec, 3.61MB/sec (avg: 3.02MB/sec), 12894.82 (avg: 12796.41) msec latency
[RUN #1 5%, 256 secs] 10 threads:     3919375 ops,   17340 (avg:   15254) ops/sec, 3.65MB/sec (avg: 3.02MB/sec), 12963.16 (avg: 12797.15) msec latency
[RUN #1 5%, 257 secs] 10 threads:     3919375 ops,       0 (avg:   15194) ops/sec, 0.00KB/sec (avg: 3.01MB/sec),  -nan (avg: 12797.15) msec latency
[RUN #1 5%, 258 secs] 10 threads:     3935902 ops,   16524 (avg:   15200) ops/sec, 3.49MB/sec (avg: 3.01MB/sec), 13109.48 (avg: 12798.46) msec latency
[RUN #1 5%, 259 secs] 10 threads:     3953227 ops,   17322 (avg:   15208) ops/sec, 3.68MB/sec (avg: 3.02MB/sec), 13190.41 (avg: 12800.18) msec latency
[RUN #1 5%, 260 secs] 10 threads:     3970487 ops,   17257 (avg:   15216) ops/sec, 3.65MB/sec (avg: 3.02MB/sec), 13183.35 (avg: 12801.85) msec latency
[RUN #1 5%, 261 secs] 10 threads:     3987805 ops,   17316 (avg:   15224) ops/sec, 3.65MB/sec (avg: 3.02MB/sec), 13197.44 (avg: 12803.56) msec latency
[RUN #1 5%, 262 secs] 10 threads:     4005035 ops,   17227 (avg:   15231) ops/sec, 3.64MB/sec (avg: 3.02MB/sec), 13203.65 (avg: 12805.29) msec latency
[RUN #1 5%, 263 secs] 10 threads:     4022353 ops,   17316 (avg:   15239) ops/sec, 3.65MB/sec (avg: 3.02MB/sec), 13205.62 (avg: 12807.01) msec latency
[RUN #1 5%, 264 secs] 10 threads:     4039194 ops,   16838 (avg:   15245) ops/sec, 3.57MB/sec (avg: 3.03MB/sec), 13179.57 (avg: 12808.56) msec latency
[RUN #1 5%, 265 secs] 10 threads:     4056569 ops,   17372 (avg:   15253) ops/sec, 3.64MB/sec (avg: 3.03MB/sec), 13209.06 (avg: 12810.28) msec latency
[RUN #1 5%, 266 secs] 10 threads:     4073833 ops,   17261 (avg:   15261) ops/sec, 3.64MB/sec (avg: 3.03MB/sec), 13207.96 (avg: 12811.96) msec latency
[RUN #1 5%, 267 secs] 10 threads:     4073833 ops,       0 (avg:   15204) ops/sec, 0.00KB/sec (avg: 3.02MB/sec),  -nan (avg: 12811.96) msec latency
[RUN #1 5%, 268 secs] 10 threads:     4091070 ops,   17234 (avg:   15211) ops/sec, 3.66MB/sec (avg: 3.02MB/sec), 13187.60 (avg: 12813.55) msec latency
[RUN #1 5%, 269 secs] 10 threads:     4108387 ops,   17315 (avg:   15219) ops/sec, 3.67MB/sec (avg: 3.03MB/sec), 13145.19 (avg: 12814.94) msec latency
[RUN #1 5%, 270 secs] 10 threads:     4125494 ops,   17104 (avg:   15226) ops/sec, 3.62MB/sec (avg: 3.03MB/sec), 13166.73 (avg: 12816.40) msec latency
[RUN #1 5%, 271 secs] 10 threads:     4142552 ops,   17055 (avg:   15233) ops/sec, 3.63MB/sec (avg: 3.03MB/sec), 13054.08 (avg: 12817.38) msec latency
[RUN #1 5%, 272 secs] 10 threads:     4159882 ops,   17328 (avg:   15240) ops/sec, 3.68MB/sec (avg: 3.03MB/sec), 13011.99 (avg: 12818.19) msec latency
[RUN #1 5%, 273 secs] 10 threads:     4177149 ops,   17264 (avg:   15248) ops/sec, 3.67MB/sec (avg: 3.03MB/sec), 13008.62 (avg: 12818.98) msec latency
[RUN #1 5%, 274 secs] 10 threads:     4194487 ops,   17335 (avg:   15255) ops/sec, 3.69MB/sec (avg: 3.04MB/sec), 13013.44 (avg: 12819.78) msec latency
[RUN #1 5%, 275 secs] 10 threads:     4194487 ops,       0 (avg:   15200) ops/sec, 0.00KB/sec (avg: 3.03MB/sec),  -nan (avg: 12819.78) msec latency
[RUN #1 5%, 276 secs] 10 threads:     4211785 ops,   17296 (avg:   15208) ops/sec, 3.66MB/sec (avg: 3.03MB/sec), 13014.88 (avg: 12820.58) msec latency
[RUN #1 5%, 277 secs] 10 threads:     4228676 ops,   16888 (avg:   15214) ops/sec, 3.59MB/sec (avg: 3.03MB/sec), 13005.96 (avg: 12821.32) msec latency
[RUN #1 5%, 278 secs] 10 threads:     4246034 ops,   17355 (avg:   15221) ops/sec, 3.70MB/sec (avg: 3.03MB/sec), 13014.65 (avg: 12822.11) msec latency
[RUN #1 5%, 279 secs] 10 threads:     4263237 ops,   17201 (avg:   15229) ops/sec, 3.65MB/sec (avg: 3.03MB/sec), 13023.23 (avg: 12822.93) msec latency
[RUN #1 5%, 280 secs] 10 threads:     4280571 ops,   17331 (avg:   15236) ops/sec, 3.67MB/sec (avg: 3.04MB/sec), 13035.63 (avg: 12823.79) msec latency
[RUN #1 5%, 281 secs] 10 threads:     4297731 ops,   17157 (avg:   15243) ops/sec, 3.64MB/sec (avg: 3.04MB/sec), 13023.56 (avg: 12824.59) msec latency
[RUN #1 5%, 282 secs] 10 threads:     4315005 ops,   17272 (avg:   15250) ops/sec, 3.68MB/sec (avg: 3.04MB/sec), 12983.97 (avg: 12825.22) msec latency
[RUN #1 5%, 283 secs] 10 threads:     4331949 ops,   16941 (avg:   15256) ops/sec, 3.61MB/sec (avg: 3.04MB/sec), 12911.07 (avg: 12825.56) msec latency
[RUN #1 5%, 284 secs] 10 threads:     4331949 ops,       0 (avg:   15202) ops/sec, 0.00KB/sec (avg: 3.03MB/sec),  -nan (avg: 12825.56) msec latency
[RUN #1 5%, 285 secs] 10 threads:     4349265 ops,   17314 (avg:   15210) ops/sec, 3.69MB/sec (avg: 3.03MB/sec), 13075.44 (avg: 12826.55) msec latency
[RUN #1 5%, 286 secs] 10 threads:     4365847 ops,   16578 (avg:   15215) ops/sec, 3.53MB/sec (avg: 3.04MB/sec), 13039.23 (avg: 12827.36) msec latency
[RUN #1 5%, 287 secs] 10 threads:     4383250 ops,   17401 (avg:   15222) ops/sec, 3.71MB/sec (avg: 3.04MB/sec), 13085.74 (avg: 12828.39) msec latency
[RUN #1 6%, 288 secs] 10 threads:     4400426 ops,   17173 (avg:   15229) ops/sec, 3.67MB/sec (avg: 3.04MB/sec), 13071.67 (avg: 12829.34) msec latency
[RUN #1 6%, 289 secs] 10 threads:     4417741 ops,   17311 (avg:   15236) ops/sec, 3.70MB/sec (avg: 3.04MB/sec), 13132.47 (avg: 12830.53) msec latency
[RUN #1 6%, 290 secs] 10 threads:     4434806 ops,   17063 (avg:   15242) ops/sec, 3.64MB/sec (avg: 3.05MB/sec), 13128.80 (avg: 12831.67) msec latency
[RUN #1 6%, 291 secs] 10 threads:     4452072 ops,   17263 (avg:   15249) ops/sec, 3.69MB/sec (avg: 3.05MB/sec), 13161.66 (avg: 12832.95) msec latency
[RUN #1 6%, 292 secs] 10 threads:     4469054 ops,   16979 (avg:   15255) ops/sec, 3.64MB/sec (avg: 3.05MB/sec), 13224.84 (avg: 12834.44) msec latency
[RUN #1 6%, 293 secs] 10 threads:     4469054 ops,       0 (avg:   15203) ops/sec, 0.00KB/sec (avg: 3.04MB/sec),  -nan (avg: 12834.44) msec latency
[RUN #1 6%, 294 secs] 10 threads:     4486411 ops,   17354 (avg:   15211) ops/sec, 3.71MB/sec (avg: 3.04MB/sec), 13255.64 (avg: 12836.07) msec latency
[RUN #1 6%, 295 secs] 10 threads:     4503666 ops,   17252 (avg:   15217) ops/sec, 3.70MB/sec (avg: 3.04MB/sec), 13260.99 (avg: 12837.70) msec latency
[RUN #1 6%, 296 secs] 10 threads:     4520999 ops,   17330 (avg:   15225) ops/sec, 3.71MB/sec (avg: 3.05MB/sec), 13270.77 (avg: 12839.36) msec latency
[RUN #1 6%, 297 secs] 10 threads:     4538228 ops,   17227 (avg:   15231) ops/sec, 3.69MB/sec (avg: 3.05MB/sec), 13206.94 (avg: 12840.76) msec latency
[RUN #1 6%, 298 secs] 10 threads:     4555441 ops,   17210 (avg:   15238) ops/sec, 3.70MB/sec (avg: 3.05MB/sec), 13136.66 (avg: 12841.87) msec latency
